image,inference_time_ms,fps,detection_index,class_id,confidence,x1,y1,x2,y2
dataset08_cachuaxau--161-_jpg.rf.378af17bfb61f28a2eee13192799fc3d.jpg,142.49,7.02,0,0,0.7051,144,125,356,360
dataset08_cachuaxau--161-_jpg.rf.ec97a1c4481a6b770fdc02fdc8709654.jpg,143.88,6.95,0,0,0.6071,120,60,355,256
dataset08_cachuaxau--162-_jpg.rf.2eca9dbda55dfae13441bba45fa7e4b6.jpg,139.65,7.16,0,0,0.6237,54,64,285,218
dataset08_cachuaxau--162-_jpg.rf.2eca9dbda55dfae13441bba45fa7e4b6.jpg,139.65,7.16,1,3,0.5332,311,1,416,409
dataset08_cachuaxau--163-_jpg.rf.716510b3dcf700ae72e4c087c25df80c.jpg,144.35,6.93,0,0,0.7546,32,50,239,289
dataset08_cachuaxau--165-_jpg.rf.880384989dd82b51371bf44627f4e825.jpg,146.16,6.84,0,0,0.5418,12,139,299,360
dataset08_cachuaxau--167-_jpg.rf.acbfabfbef6d86148983646faf5242a8.jpg,142.3,7.03,0,0,0.8044,198,58,340,188
dataset08_cachuaxau--171-_jpg.rf.b60d5f903799ca21ee7041fa3ba71416.jpg,144.49,6.92,0,0,0.6383,111,126,330,331
dataset08_cachuaxau--186-_jpg.rf.9533a5bd4a7ac84d59af3a6ed5a60e9c.jpg,145.89,6.85,0,0,0.7747,5,2,405,366
dataset08_cachuaxau--186-_jpg.rf.9f80dd5c9578d82b22c92c7ba26d4989.jpg,137.35,7.28,0,0,0.7701,61,4,407,407
dataset08_cachuaxau--191-_jpg.rf.fddc1439ec078733fac412b5f550ad7b.jpg,154.57,6.47,0,0,0.7971,36,37,356,405
dataset08_cachuaxau--193-_jpg.rf.46ee299673206ec2f393a07d3af88f5b.jpg,167.69,5.96,-1,,,,,,
dataset08_cachuaxau--197-_jpg.rf.6071ed0ac4c31443a54d355c6a7f6081.jpg,142.46,7.02,0,0,0.7434,35,36,350,403
dataset08_cachuaxau--209-_jpg.rf.e9fa540d954b2969247534bea7bfdf18.jpg,142.89,7.0,0,0,0.8473,30,50,411,395
dataset08_cachuaxau--217-_jpg.rf.0c4058c1236351991721256d73a87c63.jpg,162.34,6.16,0,0,0.8172,23,45,381,397
dataset08_cachuaxau--218-_jpg.rf.e88ab9d85c4a7ef82084688d0b55de23.jpg,140.96,7.09,0,0,0.6745,48,49,343,362
dataset08_cachuaxau--22-_jpg.rf.4cf436e465c2312dec2c666c2f5cca47.jpg,166.32,6.01,0,0,0.8607,15,0,412,392
dataset08_cachuaxau--224-_jpg.rf.460b3a9dc3f32c35f40b4ed2db0e4d54.jpg,152.08,6.58,0,0,0.8357,49,25,372,416
dataset08_cachuaxau--226-_jpg.rf.529230b54fa411d8eaf09b1a0588e864.jpg,142.38,7.02,0,0,0.7815,14,6,399,400
dataset08_cachuaxau--235-_jpg.rf.e6d63af023d499c95880f5abaac32663.jpg,149.41,6.69,0,0,0.6607,27,0,411,328
dataset08_cachuaxau--236-_jpg.rf.6d4bf92f39759f0735e049a5a21ed7c3.jpg,145.59,6.87,0,0,0.8155,21,0,413,413
dataset08_cachuaxau--240-_jpg.rf.1defb0355e3a1d901eb7f478ef5de7f4.jpg,134.89,7.41,0,0,0.8182,17,16,414,409
dataset08_cachuaxau--240-_jpg.rf.d4194220169a49dc65ef0d6c377779d7.jpg,142.64,7.01,0,0,0.8235,33,23,404,366
dataset08_cachuaxau--245-_jpg.rf.d7b41fb4072b71b94b7b9609ac7b4e28.jpg,141.27,7.08,-1,,,,,,
dataset08_cachuaxau--248-_jpg.rf.ebd722864dfeaf2d8cf5c8df63d338b8.jpg,142.46,7.02,0,0,0.7918,22,5,414,403
dataset08_cachuaxau--249-_jpg.rf.4c742d77b4a6f79d0f9a916b8c958c82.jpg,142.95,7.0,0,0,0.8053,41,13,378,404
dataset08_cachuaxau--250-_jpg.rf.d5c42c9a1680c19e5ac51f30f8f55f60.jpg,187.89,5.32,0,0,0.8726,14,13,410,398
dataset08_cachuaxau--253-_jpg.rf.587a0346839c20946e74bab6f6c6854e.jpg,147.13,6.8,0,0,0.8152,22,1,414,410
dataset08_cachuaxau--256-_jpg.rf.75aded7bde5a86785319fe4effef64bd.jpg,138.54,7.22,0,0,0.8812,53,12,395,397
dataset08_cachuaxau--265-_jpg.rf.28432ac33e83f33c6787235bc14ef2b8.jpg,153.06,6.53,0,0,0.6165,40,14,328,403
dataset08_cachuaxau--267-_jpg.rf.da6ecc1b4112eb0665e65510e899766b.jpg,144.52,6.92,0,0,0.6334,8,31,353,383
dataset08_cachuaxau--27-_jpg.rf.ae4ec46a234d76bbdf0ba5b9fc30a537.jpg,146.83,6.81,0,0,0.7929,43,34,329,394
dataset08_cachuaxau--27-_jpg.rf.ae4ec46a234d76bbdf0ba5b9fc30a537.jpg,146.83,6.81,1,0,0.593,306,18,416,404
dataset08_cachuaxau--271-_jpg.rf.2a9191f7fe48ea7cd47696819be2a119.jpg,156.17,6.4,0,0,0.8343,27,6,409,386
dataset08_cachuaxau--275-_jpg.rf.22f4dea0adfdbfb8652529466e064ab9.jpg,142.37,7.02,0,0,0.8331,35,1,414,415
dataset08_cachuaxau--276-_jpg.rf.2a824222b19ef1d0cc6862a4c935ef2c.jpg,144.83,6.9,0,0,0.8371,37,1,413,414
dataset08_cachuaxau--278-_jpg.rf.d33af0364279a2ec7a62321cdfc05a6c.jpg,144.14,6.94,0,0,0.8744,2,2,414,398
dataset08_cachuaxau--28-_jpg.rf.95812d9e975cdc496b0c64dfd9cdc016.jpg,408.2,2.45,0,0,0.7953,43,36,328,392
dataset08_cachuaxau--28-_jpg.rf.95812d9e975cdc496b0c64dfd9cdc016.jpg,408.2,2.45,1,0,0.6355,312,42,416,399
dataset08_cachuaxau--284-_jpg.rf.fadf794f41511c7d3ac455a23e86841e.jpg,324.59,3.08,0,0,0.7973,20,2,413,405
dataset08_cachuaxau--286-_jpg.rf.3b1fd2b826d6e95481d9b1918c72716e.jpg,378.55,2.64,0,0,0.7852,46,1,413,392
dataset08_cachuaxau--292-_jpg.rf.9fe2a84e5d1468ade3ba7cad83ba9206.jpg,303.35,3.3,0,0,0.8259,7,2,414,401
dataset08_cachuaxau--303-_jpg.rf.424769d6a9a15954cf5361af2ca57c1d.jpg,173.98,5.75,0,0,0.888,26,11,400,411
dataset08_cachuaxau--303-_jpg.rf.424769d6a9a15954cf5361af2ca57c1d.jpg,173.98,5.75,1,0,0.6378,0,0,95,89
dataset08_cachuaxau--306-_jpg.rf.725feb150f46a8aea15fc5ce84ae3bf9.jpg,143.31,6.98,0,0,0.7477,20,7,412,404
dataset08_cachuaxau--310-_jpg.rf.2b8fe232bbb54763b531a323c7856614.jpg,154.7,6.46,0,0,0.621,20,25,412,404
dataset08_cachuaxau--32-_jpg.rf.fea2e96fd78d470f95725c8cfa7701e7.jpg,147.52,6.78,0,0,0.7161,10,59,406,407
dataset08_cachuaxau--33-_jpg.rf.20cb4d2c8803d031195a080086c0edbd.jpg,146.07,6.85,0,0,0.6842,15,4,407,404
dataset08_cachuaxau--34-_jpg.rf.86a1784c079dcf743be9c92057a93044.jpg,143.6,6.96,0,0,0.7507,28,22,400,411
dataset08_cachuaxau--34-_jpg.rf.86a1784c079dcf743be9c92057a93044.jpg,143.6,6.96,1,0,0.6488,2,0,347,82
dataset08_cachuaxau--40-_jpg.rf.9baa50ed8403395bd1ccb46792bf0ce5.jpg,148.61,6.73,0,0,0.7149,26,56,375,346
dataset08_cachuaxau--44-_jpg.rf.094de88abbea7ed4dcbaafa6425dac21.jpg,147.85,6.76,0,0,0.705,33,29,344,404
dataset08_cachuaxau--46-_jpg.rf.d2600ec1c1a428adf6960796f3c16913.jpg,203.46,4.91,0,0,0.8518,20,11,412,387
dataset08_cachuaxau--48-_jpg.rf.0416128e98f4096f0b4ffaa140e414ea.jpg,1830.19,0.55,0,0,0.848,8,0,415,404
dataset08_cachuaxau--51-_jpg.rf.9071fe41b9a8fb051f53aeb4d740c7fa.jpg,797.78,1.25,0,0,0.7404,39,3,399,416
dataset08_cachuaxau--52-_jpg.rf.3353eaca1a93399ea176687d500d40e3.jpg,293.44,3.41,0,0,0.8121,24,4,410,371
dataset08_cachuaxau--54-_jpg.rf.b43359d159e30fb2daa317ba655280af.jpg,159.03,6.29,0,0,0.7568,28,10,391,405
dataset08_cachuaxau--59-_jpg.rf.6239379207f115d074f9f634f0e1693a.jpg,140.13,7.14,0,1,0.5544,39,4,397,406
dataset08_cachuaxau--6-_jpg.rf.3114bf2bfdc9f621427e7e4ec236c6fc.jpg,144.44,6.92,0,0,0.8188,23,0,414,400
dataset08_cachuaxau--61-_jpg.rf.ce50efd4b70a617c29f0ed9bf689b9f9.jpg,142.91,7.0,0,0,0.5877,43,31,411,400
dataset08_cachuaxau--62-_jpg.rf.adf8945452c5c21620cfae22f155532b.jpg,158.53,6.31,0,0,0.6315,35,18,411,404
dataset08_cachuaxau--66-_jpg.rf.a90a3939fbc6fab2197013278beb8cfd.jpg,147.89,6.76,0,0,0.7291,36,1,398,401
dataset08_cachuaxau--68-_jpg.rf.ede70cf2d647093f519868140acde0d1.jpg,169.75,5.89,0,0,0.8721,38,1,414,406
dataset08_cachuaxau--70-_jpg.rf.5d8876deccb16cbadf140f0f9b5d588b.jpg,143.69,6.96,0,0,0.9002,36,8,415,416
dataset08_cachuaxau--71-_jpg.rf.3256ee504fd9f3179094ece8efbe1514.jpg,141.89,7.05,0,0,0.7758,19,47,413,409
dataset08_cachuaxau--71-_jpg.rf.ddf9327288fe33ef51d6fb68f3f9ff11.jpg,147.74,6.77,0,0,0.8487,5,23,320,406
dataset08_cachuaxau--79-_jpg.rf.d33dafd071587493718e57f62973feb8.jpg,139.53,7.17,0,0,0.807,12,0,413,400
dataset08_cachuaxau--81-_jpg.rf.f3b5b1aba0c9d26461924b7e94bd89d8.jpg,160.04,6.25,0,0,0.8321,41,24,359,402
dataset08_cachuaxau--82-_jpg.rf.0e9389cdde1375e13e298030ba5cd340.jpg,141.99,7.04,0,0,0.7767,22,0,414,406
dataset08_cachuaxau--9-_jpg.rf.429a4b1ee8f18dbdc200ff976ba21a09.jpg,155.05,6.45,0,0,0.8558,24,6,404,403
dataset08_cachuaxau--96-_jpg.rf.784dead3b44de2f2fc706b12a6cbc4eb.jpg,151.51,6.6,0,0,0.8353,29,2,410,404
dataset08_video51025_jpg.rf.46529123dd1bb0b0e10702aaafcdd373.jpg,147.45,6.78,0,0,0.8262,4,3,409,405
dataset08_video5128_jpg.rf.63b7c8845619fe1930af102801bbb282.jpg,148.01,6.76,0,0,0.8421,3,1,412,416
dataset08_video5276_jpg.rf.0f238632b33324db59b62c2111f28874.jpg,140.02,7.14,0,0,0.8282,19,3,413,410
dataset08_video5349_jpg.rf.5c8bdba9feaa25a91fb370142699976e.jpg,145.36,6.88,0,0,0.823,36,33,400,413
dataset08_video5353_jpg.rf.1d8626e0710c537717046d95dee76f48.jpg,184.68,5.41,0,0,0.8688,29,2,410,416
dataset08_video5474_jpg.rf.02e95bfcd7dc18427f1284e87ed0893d.jpg,149.67,6.68,-1,,,,,,
dataset08_video5475_jpg.rf.b18c61254f8e097e38ae7d87fa2af876.jpg,149.5,6.69,-1,,,,,,
dataset08_video5481_jpg.rf.ec45404949f9a06fdd8008ac1042f23f.jpg,145.24,6.88,0,0,0.8771,33,2,409,399
dataset08_video5511_jpg.rf.22445317c23fcd3c950ee871a07a1e77.jpg,151.37,6.61,0,0,0.8525,13,0,401,411
dataset08_video5605_jpg.rf.a803633abfebae1ad2f99a8ccd1dc760.jpg,144.56,6.92,0,0,0.8251,1,0,407,413
dataset08_video5850_jpg.rf.974b8aa32102a08621dc5381b59aed07.jpg,144.07,6.94,0,0,0.8678,29,2,411,416
