frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
149,741,43956.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000149.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000149.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000149.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000149.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000149.jpg,True,66567,307200,0.21668945,20.0,SEND_TO_MODEL
150,746,44253.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000150.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000150.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000150.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000150.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000150.jpg,True,74001,307200,0.24088867,20.0,SEND_TO_MODEL
151,751,44550.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000151.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000151.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000151.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000151.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000151.jpg,True,84620,307200,0.27545573,20.0,SEND_TO_MODEL
152,756,44847.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000152.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000152.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000152.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000152.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000152.jpg,True,97030,307200,0.31585286,20.0,SEND_TO_MODEL
153,761,45144.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000153.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000153.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000153.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000153.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000153.jpg,True,109719,307200,0.35715820,20.0,SEND_TO_MODEL
154,766,45441.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000154.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000154.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000154.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000154.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000154.jpg,True,131712,307200,0.42875000,20.0,SEND_TO_MODEL
155,771,45738.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000155.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000155.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000155.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000155.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000155.jpg,True,134250,307200,0.43701172,20.0,SEND_TO_MODEL
156,776,46035.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000156.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000156.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000156.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000156.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000156.jpg,True,139998,307200,0.45572266,20.0,SEND_TO_MODEL
157,781,46332.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000157.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000157.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000157.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000157.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000157.jpg,True,154362,307200,0.50248047,20.0,SEND_TO_MODEL
158,786,46629.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000158.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000158.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000158.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000158.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000158.jpg,True,146683,307200,0.47748372,20.0,SEND_TO_MODEL
159,791,46926.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000159.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000159.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000159.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000159.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000159.jpg,True,153862,307200,0.50085286,20.0,SEND_TO_MODEL
160,796,47223.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000160.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000160.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000160.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000160.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000160.jpg,True,146172,307200,0.47582031,20.0,SEND_TO_MODEL
161,801,47520.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000161.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000161.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000161.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000161.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000161.jpg,True,131236,307200,0.42720052,20.0,SEND_TO_MODEL
162,806,47817.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000162.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000162.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000162.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000162.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000162.jpg,True,129561,307200,0.42174805,20.0,SEND_TO_MODEL
163,811,48114.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000163.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000163.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000163.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000163.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000163.jpg,True,137191,307200,0.44658529,20.0,SEND_TO_MODEL
164,816,48411.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000164.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000164.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000164.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000164.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000164.jpg,True,151493,307200,0.49314128,20.0,SEND_TO_MODEL
165,821,48708.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000165.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000165.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000165.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000165.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000165.jpg,True,168495,307200,0.54848633,20.0,SEND_TO_MODEL
166,826,49005.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000166.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000166.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000166.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000166.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000166.jpg,True,155982,307200,0.50775391,20.0,SEND_TO_MODEL
167,831,49302.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000167.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000167.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000167.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000167.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000167.jpg,True,233572,307200,0.76032552,20.0,SEND_TO_MODEL
168,836,49599.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000168.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000168.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000168.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000168.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000168.jpg,True,268823,307200,0.87507487,20.0,SEND_TO_MODEL
169,841,49896.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000169.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000169.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000169.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000169.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000169.jpg,True,219150,307200,0.71337891,20.0,SEND_TO_MODEL
170,846,50193.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000170.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000170.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000170.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000170.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000170.jpg,True,248848,307200,0.81005208,20.0,SEND_TO_MODEL
171,851,50490.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000171.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000171.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000171.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000171.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000171.jpg,True,250444,307200,0.81524740,20.0,SEND_TO_MODEL
172,856,50787.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000172.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000172.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000172.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000172.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000172.jpg,True,258482,307200,0.84141276,20.0,SEND_TO_MODEL
173,861,51084.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000173.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000173.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000173.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000173.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000173.jpg,True,255056,307200,0.83026042,20.0,SEND_TO_MODEL
174,866,51381.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000174.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000174.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000174.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000174.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000174.jpg,True,255740,307200,0.83248698,20.0,SEND_TO_MODEL
175,871,51678.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000175.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000175.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000175.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000175.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000175.jpg,True,251619,307200,0.81907227,20.0,SEND_TO_MODEL
176,876,51975.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000176.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000176.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000176.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000176.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000176.jpg,True,254886,307200,0.82970703,20.0,SEND_TO_MODEL
177,881,52272.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000177.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000177.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000177.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000177.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000177.jpg,True,252416,307200,0.82166667,20.0,SEND_TO_MODEL
178,886,52569.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000178.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000178.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000178.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000178.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000178.jpg,True,250936,307200,0.81684896,20.0,SEND_TO_MODEL
179,891,52866.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000179.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000179.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000179.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000179.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000179.jpg,True,253765,307200,0.82605794,20.0,SEND_TO_MODEL
180,896,53163.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000180.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000180.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000180.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000180.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000180.jpg,True,254293,307200,0.82777669,20.0,SEND_TO_MODEL
181,901,53460.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000181.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000181.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000181.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000181.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000181.jpg,True,245266,307200,0.79839193,20.0,SEND_TO_MODEL
182,906,53757.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000182.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000182.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000182.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000182.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000182.jpg,True,248551,307200,0.80908529,20.0,SEND_TO_MODEL
183,911,54054.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000183.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000183.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000183.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000183.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000183.jpg,True,268065,307200,0.87260742,20.0,SEND_TO_MODEL
184,916,54351.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000184.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000184.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000184.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000184.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000184.jpg,True,265489,307200,0.86422201,20.0,SEND_TO_MODEL
185,921,54648.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000185.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000185.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000185.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000185.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000185.jpg,True,266880,307200,0.86875000,20.0,SEND_TO_MODEL
186,926,54945.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000186.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000186.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000186.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000186.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000186.jpg,True,267164,307200,0.86967448,20.0,SEND_TO_MODEL
187,931,55242.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000187.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000187.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000187.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000187.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000187.jpg,True,267908,307200,0.87209635,20.0,SEND_TO_MODEL
188,936,55539.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000188.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000188.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000188.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000188.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000188.jpg,True,263714,307200,0.85844401,20.0,SEND_TO_MODEL
189,941,55836.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000189.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000189.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000189.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000189.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000189.jpg,True,248589,307200,0.80920898,20.0,SEND_TO_MODEL
190,946,56133.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000190.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000190.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000190.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000190.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000190.jpg,True,178771,307200,0.58193685,20.0,SEND_TO_MODEL
191,951,56430.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000191.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000191.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000191.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000191.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000191.jpg,True,123572,307200,0.40225260,20.0,SEND_TO_MODEL
192,956,56727.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000192.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000192.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000192.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000192.jpg,,True,45626,307200,0.14852214,20.0,SKIP_FRAME
193,961,57024.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000193.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000193.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000193.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000193.jpg,,True,31467,307200,0.10243164,20.0,SKIP_FRAME
194,966,57321.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000194.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000194.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000194.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000194.jpg,,True,31765,307200,0.10340169,20.0,SKIP_FRAME
195,971,57618.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000195.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000195.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000195.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000195.jpg,,True,36783,307200,0.11973633,20.0,SKIP_FRAME
196,976,57915.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000196.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000196.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000196.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000196.jpg,,True,35467,307200,0.11545247,20.0,SKIP_FRAME
