frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
151,751,44550.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000151.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000151.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000151.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000151.jpg,,True,46065,307200,0.14995117,15.0,SKIP_FRAME
152,756,44847.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000152.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000152.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000152.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000152.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000152.jpg,True,103070,307200,0.33551432,15.0,SEND_TO_MODEL
153,761,45144.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000153.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000153.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000153.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000153.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000153.jpg,True,145201,307200,0.47265951,15.0,SEND_TO_MODEL
154,766,45441.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000154.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000154.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000154.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000154.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000154.jpg,True,215126,307200,0.70027995,15.0,SEND_TO_MODEL
155,771,45738.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000155.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000155.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000155.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000155.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000155.jpg,True,216333,307200,0.70420898,15.0,SEND_TO_MODEL
156,776,46035.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000156.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000156.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000156.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000156.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000156.jpg,True,267550,307200,0.87093099,15.0,SEND_TO_MODEL
157,781,46332.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000157.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000157.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000157.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000157.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000157.jpg,True,250765,307200,0.81629232,15.0,SEND_TO_MODEL
158,786,46629.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000158.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000158.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000158.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000158.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000158.jpg,True,225322,307200,0.73347005,15.0,SEND_TO_MODEL
159,791,46926.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000159.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000159.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000159.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000159.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000159.jpg,True,188750,307200,0.61442057,15.0,SEND_TO_MODEL
160,796,47223.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000160.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000160.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000160.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000160.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000160.jpg,True,188647,307200,0.61408529,15.0,SEND_TO_MODEL
161,801,47520.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000161.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000161.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000161.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000161.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000161.jpg,True,227030,307200,0.73902995,15.0,SEND_TO_MODEL
162,806,47817.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000162.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000162.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000162.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000162.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000162.jpg,True,253768,307200,0.82606771,15.0,SEND_TO_MODEL
163,811,48114.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000163.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000163.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000163.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000163.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000163.jpg,True,252013,307200,0.82035482,15.0,SEND_TO_MODEL
164,816,48411.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000164.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000164.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000164.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000164.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000164.jpg,True,228303,307200,0.74317383,15.0,SEND_TO_MODEL
165,821,48708.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000165.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000165.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000165.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000165.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000165.jpg,True,184794,307200,0.60154297,15.0,SEND_TO_MODEL
166,826,49005.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000166.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000166.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000166.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000166.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000166.jpg,True,137041,307200,0.44609701,15.0,SEND_TO_MODEL
167,831,49302.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000167.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000167.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000167.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000167.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000167.jpg,True,124952,307200,0.40674479,15.0,SEND_TO_MODEL
168,836,49599.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000168.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000168.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000168.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000168.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000168.jpg,True,123163,307200,0.40092122,15.0,SEND_TO_MODEL
169,841,49896.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000169.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000169.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000169.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000169.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000169.jpg,True,113959,307200,0.37096029,15.0,SEND_TO_MODEL
170,846,50193.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000170.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000170.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000170.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000170.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000170.jpg,True,104998,307200,0.34179036,15.0,SEND_TO_MODEL
171,851,50490.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000171.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000171.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000171.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000171.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000171.jpg,True,100661,307200,0.32767253,15.0,SEND_TO_MODEL
172,856,50787.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000172.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000172.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000172.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000172.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000172.jpg,True,73501,307200,0.23926107,15.0,SEND_TO_MODEL
173,861,51084.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000173.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000173.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000173.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000173.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000173.jpg,True,48551,307200,0.15804362,15.0,SEND_TO_MODEL
174,866,51381.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000174.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000174.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000174.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000174.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000174.jpg,True,66860,307200,0.21764323,15.0,SEND_TO_MODEL
175,871,51678.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000175.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000175.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000175.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000175.jpg,,True,23148,307200,0.07535156,15.0,SKIP_FRAME
176,876,51975.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000176.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000176.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000176.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000176.jpg,,True,23793,307200,0.07745117,15.0,SKIP_FRAME
177,881,52272.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000177.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000177.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000177.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000177.jpg,,True,14805,307200,0.04819336,15.0,SKIP_FRAME
178,886,52569.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000178.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000178.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000178.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000178.jpg,,True,16599,307200,0.05403320,15.0,SKIP_FRAME
179,891,52866.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000179.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000179.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000179.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000179.jpg,,True,20212,307200,0.06579427,15.0,SKIP_FRAME
180,896,53163.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000180.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000180.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000180.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000180.jpg,,True,20921,307200,0.06810221,15.0,SKIP_FRAME
181,901,53460.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000181.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000181.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000181.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000181.jpg,,True,16759,307200,0.05455404,15.0,SKIP_FRAME
182,906,53757.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000182.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000182.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000182.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000182.jpg,,True,16680,307200,0.05429688,15.0,SKIP_FRAME
183,911,54054.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000183.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000183.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000183.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000183.jpg,,True,16545,307200,0.05385742,15.0,SKIP_FRAME
184,916,54351.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000184.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000184.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000184.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000184.jpg,,True,18987,307200,0.06180664,15.0,SKIP_FRAME
185,921,54648.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000185.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000185.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000185.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000185.jpg,,True,25200,307200,0.08203125,15.0,SKIP_FRAME
186,926,54945.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000186.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000186.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000186.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000186.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000186.jpg,True,47075,307200,0.15323893,15.0,SEND_TO_MODEL
187,931,55242.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000187.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000187.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000187.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000187.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000187.jpg,True,65665,307200,0.21375326,15.0,SEND_TO_MODEL
188,936,55539.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000188.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000188.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000188.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000188.jpg,,True,29978,307200,0.09758464,15.0,SKIP_FRAME
189,941,55836.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000189.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000189.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000189.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000189.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000189.jpg,True,48886,307200,0.15913411,15.0,SEND_TO_MODEL
190,946,56133.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000190.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000190.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000190.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000190.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000190.jpg,True,128843,307200,0.41941081,15.0,SEND_TO_MODEL
191,951,56430.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000191.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000191.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000191.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000191.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000191.jpg,True,156715,307200,0.51013997,15.0,SEND_TO_MODEL
192,956,56727.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000192.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000192.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000192.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000192.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000192.jpg,True,249027,307200,0.81063477,15.0,SEND_TO_MODEL
193,961,57024.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000193.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000193.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000193.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000193.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000193.jpg,True,280366,307200,0.91264974,15.0,SEND_TO_MODEL
194,966,57321.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000194.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000194.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000194.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000194.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000194.jpg,True,285011,307200,0.92777018,15.0,SEND_TO_MODEL
195,971,57618.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000195.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000195.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000195.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000195.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000195.jpg,True,283639,307200,0.92330404,15.0,SEND_TO_MODEL
196,976,57915.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000196.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000196.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000196.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000196.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000196.jpg,True,278509,307200,0.90660482,15.0,SEND_TO_MODEL
197,981,58212.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000197.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000197.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000197.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000197.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000197.jpg,True,243410,307200,0.79235026,15.0,SEND_TO_MODEL
198,986,58509.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000198.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000198.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000198.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000198.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000198.jpg,True,201057,307200,0.65448242,15.0,SEND_TO_MODEL
199,991,58806.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000199.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000199.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000199.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000199.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000199.jpg,True,183435,307200,0.59711914,15.0,SEND_TO_MODEL
